file,name,width,height,cells,lines,rating,raw,size_tax,revisit_density,revisit_contrib,yield_friction,yield_contrib,narrowness,narrowness_contrib,requires_branching
puzzles/cult.txt,"Kaldo's 50×50",50,50,2500,100,10.00,21.375,1.693,7.030,14.060,0.750,3.000,0.874,2.622,false
puzzles/Kaldo.txt,"Kaldogram #1",35,40,1400,75,10.00,9.597,1.568,2.040,4.080,0.532,2.128,0.607,1.821,true
puzzles/Kaldo.txt,"Kaldogram #2",25,50,1250,75,9.10,8.094,1.543,0.000,0.000,0.901,3.605,0.982,2.946,true
puzzles/Kaldo.txt,"Kaldogram #3",100,100,10000,200,10.00,9.609,1.993,2.295,4.590,0.415,1.658,0.456,1.368,false
puzzles/Katana/15x15.txt,"Katana 15x15 #1",15,15,225,30,6.20,5.199,1.172,0.533,1.067,0.262,1.048,0.638,1.913,false
puzzles/Katana/15x15.txt,"Katana 15x15 #2",15,15,225,30,3.70,2.686,1.172,0.067,0.133,0.143,0.570,0.270,0.810,false
puzzles/Katana/15x15.txt,"Katana 15x15 #3",15,15,225,30,4.00,2.998,1.172,0.067,0.133,0.149,0.597,0.365,1.096,false
puzzles/Katana/15x15.txt,"Katana 15x15 #4",15,15,225,30,4.10,3.062,1.172,0.000,0.000,0.151,0.603,0.429,1.287,false
puzzles/Katana/15x15.txt,"Katana 15x15 #5",15,15,225,30,4.80,3.813,1.172,0.267,0.533,0.156,0.626,0.494,1.482,false
puzzles/Katana/15x15.txt,"Katana 15x15 #6",15,15,225,30,5.90,4.894,1.172,0.267,0.533,0.278,1.112,0.692,2.076,false
puzzles/Katana/15x15.txt,"Katana 15x15 #7",15,15,225,30,4.60,3.637,1.172,0.200,0.400,0.210,0.841,0.408,1.224,false
puzzles/Katana/15x15.txt,"Katana 15x15 #8",15,15,225,30,5.30,4.272,1.172,0.433,0.867,0.251,1.006,0.409,1.228,false
puzzles/Katana/15x15.txt,"Katana 15x15 #9",15,15,225,30,6.50,5.468,1.172,0.633,1.267,0.294,1.176,0.618,1.853,false
puzzles/Katana/15x15.txt,"Katana 15x15 #10",15,15,225,30,7.60,6.593,1.172,0.933,1.867,0.407,1.628,0.642,1.926,false
